-2.659478219245396402e-01,-2.807577021012951368e-01,-6.141808957169178455e-03,1.000000000000000000e+00
-2.774888452581947829e-01,-2.929414123028167283e-01,-5.231911333884853472e-03,1.000000000000000000e+00
-2.890298685918499255e-01,-3.051251225043382087e-01,-4.322013710600531092e-03,1.000000000000000000e+00
-3.005708919255050127e-01,-3.173088327058596891e-01,-3.412116087316209145e-03,1.000000000000000000e+00
-3.121119152591601553e-01,-3.294925429073812251e-01,-2.502218464031886764e-03,1.000000000000000000e+00
-3.236529385928152425e-01,-3.416762531089027055e-01,-1.592320840747564600e-03,1.000000000000000000e+00
-3.351939619264703296e-01,-3.538599633104241859e-01,-6.824232174632424361e-04,1.000000000000000000e+00
-3.467349852601255278e-01,-3.660436735119457774e-01,2.274744058210798091e-04,1.000000000000000000e+00
-3.582760085937805594e-01,-3.782273837134672023e-01,1.137372029105399073e-03,1.000000000000000000e+00
-3.698170319274357021e-01,-3.904110939149887383e-01,2.047269652389724272e-03,1.000000000000000000e+00
-3.813580552610908447e-01,-4.025948041165102742e-01,2.957167275674049689e-03,1.000000000000000000e+00
-3.928990785947459319e-01,-4.147785143180317546e-01,3.867064898958368600e-03,1.000000000000000000e+00
-4.044401019284010745e-01,-4.269622245195532906e-01,4.776962522242693583e-03,1.000000000000000000e+00
-4.159811252620561617e-01,-4.391459347210747710e-01,5.686860145527013362e-03,1.000000000000000000e+00
-4.275221485957113043e-01,-4.513296449225963070e-01,6.596757768811338345e-03,1.000000000000000000e+00
-4.390631719293663915e-01,-4.635133551241177874e-01,7.506655392095657256e-03,1.000000000000000000e+00
-4.506041952630215341e-01,-4.756970653256393233e-01,8.416553015379982239e-03,1.000000000000000000e+00
-4.621452185966765658e-01,-4.878807755271607483e-01,9.326450638664302017e-03,1.000000000000000000e+00
-4.736862419303317639e-01,-5.000644857286823397e-01,1.023634826194862700e-02,1.000000000000000000e+00
-4.852272652639869066e-01,-5.122481959302038756e-01,1.114624588523294678e-02,1.000000000000000000e+00
-4.967682885976420493e-01,-5.244319061317254116e-01,1.205614350851727176e-02,1.000000000000000000e+00
-5.083093119312970254e-01,-5.366156163332467255e-01,1.296604113180159154e-02,1.000000000000000000e+00
-5.198503352649521680e-01,-5.487993265347682614e-01,1.387593875508591652e-02,1.000000000000000000e+00
-5.313913585986073107e-01,-5.609830367362899084e-01,1.478583637837023630e-02,1.000000000000000000e+00
-5.429323819322624534e-01,-5.731667469378114443e-01,1.569573400165456128e-02,1.000000000000000000e+00
-5.544734052659175960e-01,-5.853504571393329803e-01,1.660563162493888453e-02,1.000000000000000000e+00
-5.660144285995727387e-01,-5.975341673408544052e-01,1.751552924822320431e-02,1.000000000000000000e+00
-5.775554519332278813e-01,-6.097178775423759411e-01,1.842542687150753103e-02,1.000000000000000000e+00
-5.890964752668829130e-01,-6.219015877438973661e-01,1.933532449479185081e-02,1.000000000000000000e+00
-6.006374986005380556e-01,-6.340852979454189020e-01,2.024522211807617406e-02,1.000000000000000000e+00
-6.121785219341930873e-01,-6.462690081469404380e-01,2.115511974136049383e-02,1.000000000000000000e+00
-6.237195452678482299e-01,-6.584527183484619739e-01,2.206501736464482055e-02,1.000000000000000000e+00
-6.352605686015033726e-01,-6.706364285499833988e-01,2.297491498792914033e-02,1.000000000000000000e+00
-6.468015919351585152e-01,-6.828201387515049348e-01,2.388481261121346358e-02,1.000000000000000000e+00
-6.583426152688136579e-01,-6.950038489530264707e-01,2.479471023449778336e-02,1.000000000000000000e+00
-6.698836386024688005e-01,-7.071875591545480066e-01,2.570460785778211008e-02,1.000000000000000000e+00
-6.814246619361238322e-01,-7.193712693560694316e-01,2.661450548106642638e-02,1.000000000000000000e+00
-2.939259381032797644e-02,-1.992867308921250982e-02,1.850690776699570050e-01,1.000000000000000000e+00
-4.231534692858401892e-02,-2.869051710911095510e-02,1.788482683365130721e-01,1.000000000000000000e+00
-5.523810004684005792e-02,-3.745236112900939690e-02,1.726274590030691392e-01,1.000000000000000000e+00
-6.816085316509609693e-02,-4.621420514890784564e-02,1.664066496696252062e-01,1.000000000000000000e+00
-8.108360628335214981e-02,-5.497604916880629439e-02,1.601858403361812733e-01,1.000000000000000000e+00
-9.400635940160818882e-02,-6.373789318870473619e-02,1.539650310027373403e-01,1.000000000000000000e+00
-1.069291125198641862e-01,-7.249973720860315718e-02,1.477442216692934074e-01,1.000000000000000000e+00
-1.198518656381202807e-01,-8.126158122850163368e-02,1.415234123358494744e-01,1.000000000000000000e+00
-1.327746187563762781e-01,-9.002342524840004079e-02,1.353026030024055415e-01,1.000000000000000000e+00
-1.456973718746323587e-01,-9.878526926829851729e-02,1.290817936689616086e-01,1.000000000000000000e+00
-1.586201249928883561e-01,-1.075471132881969383e-01,1.228609843355176895e-01,1.000000000000000000e+00
-1.715428781111444367e-01,-1.163089573080954148e-01,1.166401750020737427e-01,1.000000000000000000e+00
-1.844656312294004896e-01,-1.250708013279938635e-01,1.104193656686298097e-01,1.000000000000000000e+00
-1.973883843476565425e-01,-1.338326453478922984e-01,1.041985563351858768e-01,1.000000000000000000e+00
-2.103111374659125676e-01,-1.425944893677907332e-01,9.797774700174194384e-02,1.000000000000000000e+00
-2.232338905841686205e-01,-1.513563333876891959e-01,9.175693766829801090e-02,1.000000000000000000e+00
-2.361566437024246734e-01,-1.601181774075876307e-01,8.553612833485407796e-02,1.000000000000000000e+00
-2.490793968206806985e-01,-1.688800214274860934e-01,7.931531900141014502e-02,1.000000000000000000e+00
-2.620021499389367237e-01,-1.776418654473845282e-01,7.309450966796622595e-02,1.000000000000000000e+00
-2.749249030571928043e-01,-1.864037094672829631e-01,6.687370033452229301e-02,1.000000000000000000e+00
-2.878476561754487739e-01,-1.951655534871813980e-01,6.065289100107836007e-02,1.000000000000000000e+00
-3.007704092937048546e-01,-2.039273975070798328e-01,5.443208166763442712e-02,1.000000000000000000e+00
-3.136931624119608797e-01,-2.126892415269782677e-01,4.821127233419049418e-02,1.000000000000000000e+00
-3.266159155302169048e-01,-2.214510855468767303e-01,4.199046300074656124e-02,1.000000000000000000e+00
-3.395386686484729855e-01,-2.302129295667751929e-01,3.576965366730260748e-02,1.000000000000000000e+00
-3.524614217667290661e-01,-2.389747735866736555e-01,2.954884433385867801e-02,1.000000000000000000e+00
-3.653841748849850912e-01,-2.477366176065720904e-01,2.332803500041474853e-02,1.000000000000000000e+00
-3.783069280032411164e-01,-2.564984616264705530e-01,1.710722566697081559e-02,1.000000000000000000e+00
-3.912296811214971415e-01,-2.652603056463689324e-01,1.088641633352688438e-02,1.000000000000000000e+00
-4.041524342397531666e-01,-2.740221496662674228e-01,4.665607000082954044e-03,1.000000000000000000e+00
-4.170751873580092473e-01,-2.827839936861658576e-01,-1.555202333360977815e-03,1.000000000000000000e+00
-4.299979404762652169e-01,-2.915458377060642370e-01,-7.776011666804888423e-03,1.000000000000000000e+00
-4.429206935945213530e-01,-3.003076817259627829e-01,-1.399682100024884045e-02,1.000000000000000000e+00
-4.558434467127773781e-01,-3.090695257458612177e-01,-2.021763033369279247e-02,1.000000000000000000e+00
-4.687661998310334588e-01,-3.178313697657596526e-01,-2.643843966713670460e-02,1.000000000000000000e+00
-4.816889529492894839e-01,-3.265932137856580875e-01,-3.265924900058065489e-02,1.000000000000000000e+00
-4.946117060675454535e-01,-3.353550578055564668e-01,-3.888005833402456701e-02,1.000000000000000000e+00
-5.075344591858015342e-01,-3.441169018254550127e-01,-4.510086766746852077e-02,1.000000000000000000e+00
-5.204572123040575038e-01,-3.528787458453533921e-01,-5.132167700091242596e-02,1.000000000000000000e+00
-5.333799654223136955e-01,-3.616405898652518824e-01,-5.754248633435637972e-02,1.000000000000000000e+00
-5.463027185405695541e-01,-3.704024338851502618e-01,-6.376329566780028490e-02,1.000000000000000000e+00
-5.592254716588256347e-01,-3.791642779050486967e-01,-6.998410500124424560e-02,1.000000000000000000e+00
-5.721482247770817153e-01,-3.879261219249471870e-01,-7.620491433468815079e-02,1.000000000000000000e+00
-5.850709778953376849e-01,-3.966879659448456219e-01,-8.242572366813211149e-02,1.000000000000000000e+00
-5.979937310135937656e-01,-4.054498099647440568e-01,-8.864653300157601667e-02,1.000000000000000000e+00
-6.109164841318498462e-01,-4.142116539846424916e-01,-9.486734233501996350e-02,1.000000000000000000e+00
-6.238392372501058158e-01,-4.229734980045409265e-01,-1.010881516684638826e-01,1.000000000000000000e+00
-6.367619903683618965e-01,-4.317353420244393614e-01,-1.073089610019078294e-01,1.000000000000000000e+00
-6.496847434866179771e-01,-4.404971860443379073e-01,-1.135297703353517901e-01,1.000000000000000000e+00
-6.626074966048739467e-01,-4.492590300642362866e-01,-1.197505796687956953e-01,1.000000000000000000e+00
-6.755302497231301384e-01,-4.580208740841347770e-01,-1.259713890022396421e-01,1.000000000000000000e+00
-6.884530028413861080e-01,-4.667827181040331563e-01,-1.321921983356835473e-01,1.000000000000000000e+00
-7.013757559596421887e-01,-4.755445621239317022e-01,-1.384130076691275080e-01,1.000000000000000000e+00
-7.142985090778981583e-01,-4.843064061438300816e-01,-1.446338170025714132e-01,1.000000000000000000e+00
-7.272212621961542389e-01,-4.930682501637285720e-01,-1.508546263360153739e-01,1.000000000000000000e+00
-7.401440153144102085e-01,-5.018300941836270068e-01,-1.570754356694592790e-01,1.000000000000000000e+00
-7.530667684326664002e-01,-5.105919382035254417e-01,-1.632962450029032397e-01,1.000000000000000000e+00
-7.659895215509223698e-01,-5.193537822234238766e-01,-1.695170543363471449e-01,1.000000000000000000e+00
-7.789122746691784505e-01,-5.281156262433223114e-01,-1.757378636697911056e-01,1.000000000000000000e+00
-7.918350277874344201e-01,-5.368774702632207463e-01,-1.819586730032350108e-01,1.000000000000000000e+00
-1.450599661556777886e-01,-5.779717310582545287e-02,3.629977459615653657e-01,1.000000000000000000e+00
-1.557970550213154115e-01,-6.207522031806518570e-02,3.507961410552942749e-01,1.000000000000000000e+00
-1.665341438869529511e-01,-6.635326753030489078e-02,3.385945361490231842e-01,1.000000000000000000e+00
-1.772712327525905462e-01,-7.063131474254462361e-02,3.263929312427520379e-01,1.000000000000000000e+00
-1.880083216182280859e-01,-7.490936195478434256e-02,3.141913263364809472e-01,1.000000000000000000e+00
-1.987454104838656810e-01,-7.918740916702407540e-02,3.019897214302098565e-01,1.000000000000000000e+00
-2.094824993495032484e-01,-8.346545637926378047e-02,2.897881165239387657e-01,1.000000000000000000e+00
-2.202195882151408435e-01,-8.774350359150351331e-02,2.775865116176676195e-01,1.000000000000000000e+00
-2.309566770807783831e-01,-9.202155080374323226e-02,2.653849067113965288e-01,1.000000000000000000e+00
-2.416937659464160337e-01,-9.629959801598297897e-02,2.531833018051253825e-01,1.000000000000000000e+00
-2.524308548120535178e-01,-1.005776452282226702e-01,2.409816968988543473e-01,1.000000000000000000e+00
-2.631679436776911407e-01,-1.048556924404624030e-01,2.287800919925832011e-01,1.000000000000000000e+00
-2.739050325433287081e-01,-1.091337396527021358e-01,2.165784870863121103e-01,1.000000000000000000e+00
-2.846421214089663310e-01,-1.134117868649418687e-01,2.043768821800409918e-01,1.000000000000000000e+00
-2.953792102746038983e-01,-1.176898340771815876e-01,1.921752772737699011e-01,1.000000000000000000e+00
-3.061162991402414102e-01,-1.219678812894212927e-01,1.799736723674988104e-01,1.000000000000000000e+00
-3.168533880058790331e-01,-1.262459285016610255e-01,1.677720674612276919e-01,1.000000000000000000e+00
-3.275904768715166004e-01,-1.305239757139007584e-01,1.555704625549566011e-01,1.000000000000000000e+00
-3.383275657371541678e-01,-1.348020229261404634e-01,1.433688576486854827e-01,1.000000000000000000e+00
-3.490646546027917352e-01,-1.390800701383801963e-01,1.311672527424143919e-01,1.000000000000000000e+00
-3.598017434684293026e-01,-1.433581173506199291e-01,1.189656478361432873e-01,1.000000000000000000e+00
-3.705388323340669254e-01,-1.476361645628596619e-01,1.067640429298721966e-01,1.000000000000000000e+00
-3.812759211997044928e-01,-1.519142117750993670e-01,9.456243802360109196e-02,1.000000000000000000e+00
-3.920130100653420047e-01,-1.561922589873390721e-01,8.236083311732998735e-02,1.000000000000000000e+00
-4.027500989309796831e-01,-1.604703061995788327e-01,7.015922821105884111e-02,1.000000000000000000e+00
-4.134871877966171949e-01,-1.647483534118185378e-01,5.795762330478774343e-02,1.000000000000000000e+00
-4.242242766622548178e-01,-1.690264006240582706e-01,4.575601839851663882e-02,1.000000000000000000e+00
-4.349613655278923852e-01,-1.733044478362979757e-01,3.355441349224554115e-02,1.000000000000000000e+00
-4.456984543935299525e-01,-1.775824950485377085e-01,2.135280858597443654e-02,1.000000000000000000e+00
-4.564355432591675199e-01,-1.818605422607774413e-01,9.151203679703337132e-03,1.000000000000000000e+00
-4.671726321248050873e-01,-1.861385894730171464e-01,-3.050401226567765311e-03,1.000000000000000000e+00
-4.779097209904425991e-01,-1.904166366852568515e-01,-1.525200613283882699e-02,1.000000000000000000e+00
-4.886468098560802220e-01,-1.946946838974965843e-01,-2.745361103910996803e-02,1.000000000000000000e+00
-4.993838987217177894e-01,-1.989727311097363172e-01,-3.965521594538110733e-02,1.000000000000000000e+00
-5.101209875873553568e-01,-2.032507783219760500e-01,-5.185682085165217031e-02,1.000000000000000000e+00
-5.208580764529929796e-01,-2.075288255342157828e-01,-6.405842575792330962e-02,1.000000000000000000e+00
-5.315951653186304915e-01,-2.118068727464554601e-01,-7.626003066419437260e-02,1.000000000000000000e+00
-5.423322541842681144e-01,-2.160849199586951930e-01,-8.846163557046551884e-02,1.000000000000000000e+00
-5.530693430499057373e-01,-2.203629671709349258e-01,-1.006632404767365818e-01,1.000000000000000000e+00
-5.638064319155432491e-01,-2.246410143831746586e-01,-1.128648453830077142e-01,1.000000000000000000e+00
-5.745435207811807610e-01,-2.289190615954143637e-01,-1.250664502892787910e-01,1.000000000000000000e+00
-5.852806096468184949e-01,-2.331971088076541243e-01,-1.372680551955499373e-01,1.000000000000000000e+00
-5.960176985124560067e-01,-2.374751560198938294e-01,-1.494696601018209725e-01,1.000000000000000000e+00
-6.067547873780936296e-01,-2.417532032321335622e-01,-1.616712650080921188e-01,1.000000000000000000e+00
-6.174918762437311415e-01,-2.460312504443732395e-01,-1.738728699143631817e-01,1.000000000000000000e+00
-6.282289651093686533e-01,-2.503092976566129724e-01,-1.860744748206343280e-01,1.000000000000000000e+00
-6.389660539750062762e-01,-2.545873448688527052e-01,-1.982760797269053910e-01,1.000000000000000000e+00
-6.497031428406438991e-01,-2.588653920810924380e-01,-2.104776846331765372e-01,1.000000000000000000e+00
-6.604402317062815220e-01,-2.631434392933321709e-01,-2.226792895394476834e-01,1.000000000000000000e+00
-6.711773205719190338e-01,-2.674214865055719037e-01,-2.348808944457187464e-01,1.000000000000000000e+00
-6.819144094375566567e-01,-2.716995337178116365e-01,-2.470824993519898927e-01,1.000000000000000000e+00
-6.926514983031941686e-01,-2.759775809300513139e-01,-2.592841042582609279e-01,1.000000000000000000e+00
-7.033885871688317915e-01,-2.802556281422910467e-01,-2.714857091645320741e-01,1.000000000000000000e+00
-7.141256760344693033e-01,-2.845336753545307795e-01,-2.836873140708031649e-01,1.000000000000000000e+00
-7.248627649001069262e-01,-2.888117225667705124e-01,-2.958889189770743111e-01,1.000000000000000000e+00
-7.355998537657444380e-01,-2.930897697790102452e-01,-3.080905238833453463e-01,1.000000000000000000e+00
-7.463369426313820609e-01,-2.973678169912499780e-01,-3.202921287896164926e-01,1.000000000000000000e+00
-7.570740314970196838e-01,-3.016458642034897109e-01,-3.324937336958875278e-01,1.000000000000000000e+00
-7.678111203626573067e-01,-3.059239114157294437e-01,-3.446953386021586740e-01,1.000000000000000000e+00
-7.785482092282948186e-01,-3.102019586279691210e-01,-3.568969435084297648e-01,1.000000000000000000e+00
-3.358656519576243005e-01,-5.506237875250655917e-02,4.738265855914012281e-01,1.000000000000000000e+00
-3.411613699177298287e-01,-5.593056764406541259e-02,4.578996415379087415e-01,1.000000000000000000e+00
-3.464570878778353014e-01,-5.679875653562426602e-02,4.419726974844162548e-01,1.000000000000000000e+00
-3.517528058379408296e-01,-5.766694542718311250e-02,4.260457534309238237e-01,1.000000000000000000e+00
-3.570485237980463578e-01,-5.853513431874196593e-02,4.101188093774313370e-01,1.000000000000000000e+00
